id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
1,0.1936339522546419,0.833165111407351,0.997624703087886,1.0,0.1465919701213819,0.4993335554815057,0.0,0.3229166666666667,125
1,0.1962864721485411,0.5953056560655113,0.7363420427553444,0.0,0.2931839402427638,0.035892797638882,0.0,0.0520833333333333,125
1,0.1989389920424403,0.9999214435345648,0.9998812351543944,1.0,0.0,0.5509592040748329,0.0,0.3020833333333333,125
1,0.2015915119363395,0.4762235764616263,0.832541567695962,1.0,0.5079365079365079,0.4772218784214782,0.0,0.6458333333333334,125
1,0.2042440318302387,0.9999500095219956,0.9979809976247032,1.0,0.0,0.5341314799828643,0.0,0.3020833333333333,125
1,0.2068965517241379,0.9998238430775088,0.997624703087886,1.0,0.0,0.5252058837530361,0.0,0.2916666666666667,125
1,0.2095490716180371,0.8331627309083983,0.9998812351543944,1.0,0.1465919701213819,0.493430761174847,0.0,0.3229166666666667,125
1,0.2122015915119363,0.9999238240335174,0.997624703087886,1.0,0.0,0.5327747893559289,0.0,0.2916666666666667,125
1,0.2148541114058355,0.2380641782517615,0.2979809976247031,1.0,0.6171802054154996,0.6435711905555294,1.0,0.6979166666666666,125
1,0.2175066312997347,0.5950866501618739,0.73812351543943,0.0,0.2931839402427638,0.0325605750464137,0.0,0.0520833333333333,125
1,0.2201591511936339,0.476111693010855,0.831353919239905,1.0,0.5079365079365079,0.4883134193364131,0.0,0.65625,125
1,0.2228116710875331,0.8333269853361264,0.9982185273159144,1.0,0.1465919701213819,0.5099966677774082,0.0,0.3125,125
1,0.2254641909814323,0.595165206627309,0.7383610451306414,0.0,0.2931839402427638,0.0389394011519983,0.0,0.0416666666666666,125
1,0.2281167108753315,0.999795277090078,0.9998812351543944,1.0,0.0,0.5310610748798013,0.0,0.2916666666666667,125
1,0.2307692307692307,0.2381713007046277,0.2969121140142517,1.0,0.6171802054154996,0.6563050411767517,1.0,0.6875,125
1,0.2334217506631299,7.141496857741382e-05,0.0,1.0,1.0,0.6618270100442714,1.0,0.9375,125
1,0.2360742705570291,0.8332984193486955,0.997624703087886,1.0,0.1465919701213819,0.4953348883705441,0.0,0.34375,125
1,0.2387267904509283,0.9999952390020947,0.997624703087886,1.0,0.0,0.5456514495168273,0.0,0.2604166666666667,125
1,0.2413793103448276,0.999885736050276,0.9996437054631828,1.0,0.0,0.5467701242442997,0.0,0.2916666666666667,125
1,0.2440318302387268,2.6185488478385068e-05,0.0002375296912114,1.0,1.0,0.6719426857714099,1.0,0.9375,125
1,0.246684350132626,0.595091411159779,0.7370546318289787,0.0,0.2931839402427638,0.0356547817394212,0.0,0.0520833333333333,125
1,0.2493368700265252,4.999047800418967e-05,0.002375296912114,1.0,1.0,0.6609939543961533,1.0,0.9375,125
1,0.2519893899204244,0.5952175776042659,0.7384798099762471,0.0,0.2931839402427638,0.0534821726091308,0.0,0.0416666666666666,125
1,0.2546419098143236,3.570748428870691e-05,0.0,1.0,1.0,0.6566858666158907,1.0,0.9375,125
1,0.2572944297082228,0.2380665587507141,0.2969121140142517,1.0,0.6171802054154996,0.6460941590898285,1.0,0.6875,125
1,0.259946949602122,0.9999404875261854,0.997624703087886,1.0,0.0,0.535131146760603,0.0,0.2916666666666667,125
1,0.2625994694960212,4.046848219386783e-05,0.0,1.0,1.0,0.6730375589089357,1.0,0.9479166666666666,125
1,0.2652519893899204,0.833198438392687,0.997624703087886,1.0,0.1465919701213819,0.5026895796639229,0.0,0.3229166666666667,125
1,0.2679045092838196,0.2380546562559512,0.298812351543943,1.0,0.6171802054154996,0.6457133336506873,1.0,0.6979166666666666,125
1,0.2705570291777188,6.427347171967244e-05,0.0020190023752969,1.0,1.0,0.6641595658589988,1.0,0.9166666666666666,125
1,0.273209549071618,2.1424490573224147e-05,0.0001187648456057,1.0,1.0,0.6534250487932605,1.0,0.9270833333333334,125
1,0.2758620689655172,0.8332769948581222,0.9983372921615202,1.0,0.1465919701213819,0.5150426048460041,0.0,0.34375,125
1,0.2785145888594164,5.951247381451152e-05,0.0,1.0,1.0,0.6574713190841154,1.0,0.9270833333333334,125
1,0.2811671087533156,0.5951175966482575,0.7363420427553444,0.0,0.2931839402427638,0.0453182272575806,0.0,0.0520833333333333,125
1,0.2838196286472148,0.5952032946105503,0.7368171021377672,0.0,0.2931839402427638,0.0431998857523695,0.0,0.0625,125
1,0.2864721485411141,0.9999904780041896,0.997624703087886,1.0,0.0,0.5478411957918786,0.0,0.28125,125
1,0.2891246684350133,0.4761450199961911,0.8334916864608076,1.0,0.5079365079365079,0.4866473080401768,0.0,0.65625,125
1,0.2917771883289125,0.9997690916015995,0.9982185273159144,1.0,0.0,0.5404865044984999,0.0,0.28125,125
1,0.2944297082228116,0.9999357265282802,0.997624703087886,1.0,0.0,0.5422954253344122,0.0,0.28125,125
1,0.2970822281167108,0.4761569224909541,0.831353919239905,1.0,0.5079365079365079,0.5044032941400484,0.0,0.6458333333333334,125
1,0.29973474801061,0.8333555513235573,0.997624703087886,1.0,0.1465919701213819,0.4961203408387689,0.0,0.34375,125
1,0.3023872679045092,0.9998619310607504,0.997624703087886,1.0,0.0,0.5383681629932887,0.0,0.2916666666666667,125
1,0.3050397877984085,0.5952056751095028,0.73812351543943,0.0,0.2931839402427638,0.0508877993049937,0.0,0.0416666666666666,125
1,0.3076923076923077,0.476242620453247,0.8321852731591449,1.0,0.5079365079365079,0.4804112914742705,0.0,0.6354166666666666,125
1,0.3103448275862069,0.8333246048371739,0.9997624703087886,1.0,0.1465919701213819,0.4990241348122068,0.0,0.3229166666666667,125
1,0.3129973474801061,0.8332531898685964,0.9995249406175772,1.0,0.1465919701213819,0.4935259675346318,0.0,0.3125,125
1,0.3156498673740053,0.8332484288706913,0.9983372921615202,1.0,0.1465919701213819,0.4996667777407534,0.0,0.3125,125
1,0.3183023872679045,0.8332769948581222,0.999287410926366,1.0,0.1465919701213819,0.4947636502118335,0.0,0.3333333333333333,125
1,0.3209549071618037,0.8332079603884973,0.997624703087886,1.0,0.1465919701213819,0.5001428095396772,0.0,0.34375,125
1,0.3236074270557029,0.2381165492287183,0.2978622327790974,1.0,0.6171802054154996,0.6448564764126246,1.0,0.6979166666666666,125
1,0.3262599469496021,0.5951628261283565,0.7363420427553444,0.0,0.2931839402427638,0.0387489884324288,0.0,0.0416666666666666,125
1,0.3289124668435013,0.4760545610359931,0.8318289786223279,1.0,0.5079365079365079,0.4913838244394739,0.0,0.6458333333333334,125
1,0.3315649867374005,0.5952294800990288,0.7363420427553444,0.0,0.2931839402427638,0.0416765839958114,0.0,0.03125,125
1,0.3342175066312997,0.8333365073319366,0.9997624703087886,1.0,0.1465919701213819,0.4994287618412904,0.0,0.34375,125
1,0.3368700265251989,0.8332912778518377,0.9977434679334916,1.0,0.1465919701213819,0.4915980387489879,0.0,0.3020833333333333,125
1,0.3395225464190981,0.2380879832412873,0.2982185273159145,1.0,0.6171802054154996,0.6563288427666963,1.0,0.6875,125
1,0.3421750663129973,0.4761926299752428,0.831353919239905,1.0,0.5079365079365079,0.4950492692911899,0.0,0.6666666666666666,125
1,0.3448275862068966,0.9998619310607504,0.9995249406175772,1.0,0.0,0.5546484505164956,0.0,0.28125,125
1,0.3474801061007957,1.4282993715482764e-05,0.0,1.0,1.0,0.6777978768981773,1.0,0.9479166666666666,125
1,0.3501326259946949,0.2381951056941534,0.2969121140142517,1.0,0.6171802054154996,0.6509496834388548,1.0,0.6875,125
1,0.3527851458885941,0.4762664254427728,0.8324228028503563,1.0,0.5079365079365079,0.4901223401723233,0.0,0.65625,125
1,0.3554376657824933,3.570748428870691e-05,0.0003562945368171,1.0,1.0,0.666896748702814,1.0,0.9270833333333334,125
1,0.3580901856763925,0.4762664254427728,0.8333729216152019,1.0,0.5079365079365079,0.486552101680392,0.0,0.6458333333333334,125
1,0.3607427055702917,0.476140258998286,0.8331353919239906,1.0,0.5079365079365079,0.5067834531346692,1.0,0.6666666666666666,125
1,0.363395225464191,0.8332008188916397,0.9990498812351544,1.0,0.1465919701213819,0.4997143809206468,0.0,0.3229166666666667,125
1,0.3660477453580902,0.8333388878308894,0.997624703087886,1.0,0.1465919701213819,0.5119483981529965,0.0,0.3333333333333333,125
1,0.3687002652519894,0.9998738335555132,0.9986935866983372,1.0,0.0,0.5438901318608084,0.0,0.3020833333333333,125
1,0.3713527851458886,1.6663492668063226e-05,0.0,1.0,1.0,0.6684438520493167,1.0,0.9270833333333334,125
1,0.3740053050397878,0.83328413635498,0.997624703087886,1.0,0.1465919701213819,0.5064264292854769,0.0,0.3333333333333333,125
1,0.376657824933687,1.4282993715482764e-05,0.0,1.0,1.0,0.6700147569857662,1.0,0.9375,125
1,0.3793103448275862,0.2381474957151018,0.2975059382422803,1.0,0.6171802054154996,0.6658732803351264,1.0,0.6875,125
1,0.3819628647214854,0.8332912778518377,0.998456057007126,1.0,0.1465919701213819,0.4961679440186601,0.0,0.3229166666666667,125
1,0.3846153846153846,0.5951794896210245,0.7363420427553444,0.0,0.2931839402427638,0.0653353644023437,0.0,0.0520833333333333,125
1,0.3872679045092838,0.5952628070843649,0.7363420427553444,0.0,0.2931839402427638,0.0491978864188129,0.0,0.0520833333333333,125
1,0.389920424403183,0.5952247191011236,0.7363420427553444,0.0,0.2931839402427638,0.0482696244109121,0.0,0.0520833333333333,125
1,0.3925729442970822,0.5951437821367359,0.7363420427553444,0.0,0.2931839402427638,0.0564097681725156,0.0,0.0520833333333333,125
1,0.3952254641909814,0.2380213292706151,0.2969121140142517,1.0,0.6171802054154996,0.6492359689627273,1.0,0.7083333333333334,125
1,0.3978779840848806,0.4761021710150447,0.831353919239905,1.0,0.5079365079365079,0.5044746989098885,0.0,0.65625,125
1,0.4005305039787798,3.0946486383545986e-05,0.0,1.0,1.0,0.6745608606654937,1.0,0.9270833333333334,124
1,0.403183023872679,0.2382308131784422,0.2969121140142517,1.0,0.6171802054154996,0.6540676917218069,1.0,0.6979166666666666,123
1,0.4058355437665782,0.9998476480670349,0.997624703087886,1.0,0.0,0.5522444899319281,0.0,0.3020833333333333,122
1,0.4084880636604774,0.9999785755094268,0.9979809976247032,1.0,0.0,0.5393202265911362,0.0,0.3020833333333333,121
1,0.4111405835543766,0.2380832222433822,0.2969121140142517,1.0,0.6171802054154996,0.6613747798352922,1.0,0.6979166666666666,120
1,0.4137931034482758,2.6185488478385068e-05,0.0005938242280285,1.0,1.0,0.6739658209168385,1.0,0.9479166666666666,119
1,0.416445623342175,0.4760712245286612,0.831353919239905,1.0,0.5079365079365079,0.5006664445184943,1.0,0.6458333333333334,118
1,0.4190981432360742,0.8332817558560274,0.9994061757719715,1.0,0.1465919701213819,0.5169467320417012,0.0,0.3229166666666667,117
1,0.4217506631299735,0.4761593029899066,0.831353919239905,1.0,0.5079365079365079,0.4946208406721574,1.0,0.6770833333333334,116
1,0.4244031830238727,0.5951009331555893,0.7363420427553444,0.0,0.2931839402427638,0.0769743418860382,0.0,0.0416666666666666,115
1,0.4270557029177719,1.6663492668063226e-05,0.0004750593824228,1.0,1.0,0.6787261389060802,1.0,0.9479166666666666,114
1,0.4297082228116711,3.332698533612645e-05,0.0,1.0,1.0,0.6736325986575908,1.0,0.9375,113
1,0.4323607427055703,2.1424490573224147e-05,0.0,1.0,1.0,0.689198838482411,1.0,0.9270833333333334,112
1,0.4350132625994695,0.999902399542944,0.997624703087886,1.0,0.0,0.5542914266673012,0.0,0.2916666666666667,111
1,0.4376657824933687,4.760997905160922e-05,0.0020190023752969,1.0,1.0,0.6839624886942456,1.0,0.9375,110
1,0.4403183023872679,0.9997928965911254,0.997624703087886,1.0,0.0,0.557361831770362,0.0,0.3020833333333333,109
1,0.4429708222811671,0.2381260712245286,0.2992874109263658,1.0,0.6171802054154996,0.6731803684486116,1.0,0.6979166666666666,108
1,0.4456233421750663,0.5951747286231194,0.7363420427553444,0.0,0.2931839402427638,0.0712857618888958,0.0,0.0416666666666666,107
1,0.4482758620689655,0.9999452485240904,0.9983372921615202,1.0,0.0,0.5522920931118194,0.0,0.3020833333333333,106
1,0.4509283819628647,0.2382212911826318,0.2969121140142517,1.0,0.6171802054154996,0.6749654876945773,1.0,0.7083333333333334,105
1,0.4535809018567639,0.9998643115597028,0.997624703087886,1.0,0.0,0.5535059741990765,0.0,0.2916666666666667,104
1,0.4562334217506631,0.5952770900780803,0.7377672209026128,0.0,0.2931839402427638,0.0707145237301852,0.0,0.0416666666666666,103
1,0.4588859416445623,1.1902494762902305e-05,0.0,1.0,1.0,0.6904127195696682,1.0,0.9375,102
1,0.4615384615384615,0.8331484479146828,0.997624703087886,1.0,0.1465919701213819,0.5328699957157137,0.0,0.3125,101
1,0.4641909814323607,0.9998047990858884,0.9982185273159144,1.0,0.0,0.5705717141905081,0.0,0.3020833333333333,100
1,0.4668435013262599,0.476095029518187,0.831353919239905,1.0,0.5079365079365079,0.5012852858570962,0.0,0.6458333333333334,99
1,0.4694960212201591,0.9999000190439916,0.997624703087886,1.0,0.0,0.5667634597991139,0.0,0.3125,98
1,0.4721485411140583,0.833198438392687,0.9979809976247032,1.0,0.1465919701213819,0.5239920026657789,0.0,0.3333333333333333,97
1,0.4748010610079575,1.6663492668063226e-05,0.0,1.0,1.0,0.6946494025800927,1.0,0.9375,96
1,0.4774535809018567,0.9999642925157112,0.9979809976247032,1.0,0.0,0.5678583329366396,0.0,0.2916666666666667,95
1,0.4801061007957559,0.999790516092173,0.997624703087886,1.0,0.0,0.5635740467463237,0.0,0.3020833333333333,94
1,0.4827586206896552,0.476111693010855,0.8319477434679335,1.0,0.5079365079365079,0.5140667396582099,0.0,0.6666666666666666,93
1,0.4854111405835544,9.521995810321844e-06,0.0003562945368171,1.0,1.0,0.678345313466939,1.0,0.9479166666666666,92
1,0.4880636604774536,3.570748428870691e-05,0.0,1.0,1.0,0.6799162184033907,1.0,0.96875,91
1,0.4907161803713528,0.9999452485240904,0.997624703087886,1.0,0.0,0.5707145237301863,0.0,0.2916666666666667,90
1,0.493368700265252,0.4761093125119024,0.831353919239905,1.0,0.5079365079365079,0.5070452706240789,0.0,0.6458333333333334,89
1,0.4960212201591512,3.8087983241287376e-05,0.0016627078384798,1.0,1.0,0.6845337268529541,1.0,0.9375,88
1,0.4986737400530504,0.9998262235764616,0.9980997624703088,1.0,0.0,0.5762364925977059,0.0,0.2916666666666667,87
1,0.5013262599469496,0.833165111407351,0.997624703087886,1.0,0.1465919701213819,0.5308944637501786,0.0,0.3229166666666667,86
1,0.5039787798408488,0.9997881355932202,0.9977434679334916,1.0,0.0,0.5651449516827732,0.0,0.28125,85
1,0.506631299734748,0.4762854694343934,0.831353919239905,1.0,0.5079365079365079,0.5312514875993729,0.0,0.6354166666666666,84
1,0.5092838196286472,1.4282993715482764e-05,0.0,1.0,1.0,0.6961727043366508,1.0,0.9375,83
1,0.5119363395225465,0.83328413635498,0.997624703087886,1.0,0.1465919701213819,0.5404150997286619,0.0,0.3333333333333333,82
1,0.5145888594164456,0.9997928965911254,0.999287410926366,1.0,0.0,0.5706907221402395,0.0,0.3125,81
1,0.5172413793103449,2.8565987430965527e-05,0.0,1.0,1.0,0.7022421097729322,1.0,0.9583333333333334,80
1,0.519893899204244,0.4761521614930489,0.8314726840855107,1.0,0.5079365079365079,0.5211834150521257,1.0,0.65625,79
1,0.5225464190981433,0.4761593029899066,0.8327790973871735,1.0,0.5079365079365079,0.5215880420812113,0.0,0.65625,78
1,0.5251989389920424,6.427347171967244e-05,0.0,1.0,1.0,0.7119055552910938,1.0,0.9375,77
1,0.5278514588859416,0.595148543134641,0.7363420427553444,0.0,0.2931839402427638,0.0794021040605525,0.0,0.0729166666666666,76
1,0.5305039787798409,0.5951961531136926,0.7363420427553444,0.0,0.2931839402427638,0.0791164849811983,0.0,0.0416666666666666,75
1,0.53315649867374,0.833165111407351,0.9996437054631828,1.0,0.1465919701213819,0.5383919645832355,0.0,0.34375,74
1,0.5358090185676393,0.9998000380879832,0.9989311163895488,1.0,0.0,0.5779502070738336,0.0,0.3020833333333333,73
1,0.5384615384615384,0.2380427537611883,0.2976247030878859,1.0,0.6171802054154996,0.689651068691388,1.0,0.6875,72
1,0.5411140583554377,0.476140258998286,0.831353919239905,1.0,0.5079365079365079,0.5220640738801351,1.0,0.6666666666666666,71
1,0.5437665782493368,0.9999047800418966,0.997624703087886,1.0,0.0,0.5905650497453223,0.0,0.3125,70
1,0.5464190981432361,0.4761878689773375,0.8330166270783849,1.0,0.5079365079365079,0.5286809158851805,0.0,0.6666666666666666,69
1,0.5490716180371353,1.4282993715482764e-05,0.0021377672209026,1.0,1.0,0.7050983005664789,1.0,0.9375,68
1,0.5517241379310345,0.5950937916587317,0.7363420427553444,0.0,0.2931839402427638,0.0786166515923278,0.0,0.0520833333333333,67
1,0.5543766578249337,6.903446962483336e-05,0.0007125890736342,1.0,1.0,0.7025277288522886,1.0,0.9479166666666666,66
1,0.5570291777188329,6.66539706722529e-05,0.0004750593824228,1.0,1.0,0.6986242681011097,1.0,0.9583333333333334,65
1,0.5596816976127321,0.4761831079794324,0.831353919239905,1.0,0.5079365079365079,0.5505783786356939,1.0,0.65625,64
1,0.5623342175066313,0.8333031803466007,0.997624703087886,1.0,0.1465919701213819,0.5562669586328364,0.0,0.3333333333333333,63
1,0.5649867374005305,0.9999738145115216,0.997624703087886,1.0,0.0,0.5865187794544673,0.0,0.3020833333333333,62
1,0.5676392572944297,5.7131974861931054e-05,0.0008313539192399,1.0,1.0,0.7185938020659792,1.0,0.9479166666666666,61
1,0.5702917771883289,0.4760831270234241,0.831353919239905,1.0,0.5079365079365079,0.5316799162184033,0.0,0.65625,60
1,0.5729442970822282,0.2381927251952009,0.2971496437054631,1.0,0.6171802054154996,0.6996953396486886,1.0,0.71875,59
1,0.5755968169761273,0.8331960578937345,0.997624703087886,1.0,0.1465919701213819,0.5493644975484367,0.0,0.34375,58
1,0.5782493368700266,4.760997905160922e-06,0.0001187648456057,1.0,1.0,0.7245918027324226,1.0,0.9583333333333334,57
1,0.5809018567639257,0.999869072557608,0.997624703087886,1.0,0.0,0.6021564240491276,0.0,0.3125,56
1,0.583554376657825,0.2381284517234812,0.2977434679334916,1.0,0.6171802054154996,0.7105488646641606,1.0,0.71875,55
1,0.5862068965517241,0.5951699676252142,0.7363420427553444,0.0,0.2931839402427638,0.1068453372685302,0.0,0.0416666666666666,54
1,0.5888594164456233,0.9999857170062844,0.997624703087886,1.0,0.0,0.6096539248821824,0.0,0.3125,53
1,0.5915119363395226,0.595148543134641,0.7366983372921615,0.0,0.2931839402427638,0.1017517970200408,0.0,0.0520833333333333,52
1,0.5941644562334217,0.2381951056941534,0.2969121140142517,1.0,0.6171802054154996,0.7124767934498022,1.0,0.7083333333333334,51
